Property,Property Type,Predicted AdjSalePrice
8078380040,Single Family,236643504229.0
8078380050,Single Family,249035074553.0
8078380230,Single Family,234271089107.0
8078380290,Single Family,233741556145.0
8078390150,Single Family,272398697432.0
8078390160,Single Family,243593389624.0
8078400160,Single Family,195522238420.0
8078400170,Single Family,181472315493.0
8078400180,Single Family,184192735234.0
8078400390,Single Family,176684499763.0
8078410010,Single Family,211385368233.0
8078410020,Single Family,191038628623.0
8078410120,Single Family,210927775698.0
8078410220,Single Family,200110908582.0
8078410280,Single Family,219164629595.0
8078410340,Single Family,197316260213.0
8078420230,Single Family,202985387730.0
8078420250,Single Family,202215231284.0
8078430130,Single Family,193296118758.0
8078430240,Single Family,194584880038.0
8078430360,Single Family,199225878077.0
8078430430,Single Family,216181042465.0
8078450190,Single Family,211936327916.0
8078460070,Single Family,219677920715.0
8078460210,Single Family,213566865677.0
8078460680,Single Family,223530742823.0
8078460770,Single Family,224428681230.0
8078460780,Single Family,224910078604.0
8078480110,Single Family,218429793661.0
8078490350,Single Family,132299324856.0
8078520080,Single Family,116808765374.0
8078520250,Single Family,114679211736.0
8078550160,Single Family,102049078028.0
8078550190,Single Family,124251366850.0
8078550320,Single Family,98678363042.0
8078550610,Single Family,127619002063.0
8078560060,Single Family,120427496089.0
8078560060,Single Family,120427496089.0
8078560140,Single Family,118705533443.0
8078570380,Single Family,137335756207.0
8078570460,Single Family,125107677161.0
8078600250,Single Family,237637269811.0
8078600440,Single Family,181829259540.0
8078600470,Single Family,196683598135.0
8078800230,Single Family,201611731682.0
8079000310,Single Family,176497764886.0
8079010130,Single Family,207447129383.0
8079010170,Single Family,192934595359.0
8079010220,Single Family,192116644505.0
8079010310,Single Family,190487047847.0
8079010460,Single Family,191719340642.0
8079020040,Single Family,210657022431.0
8079020220,Single Family,195458254497.0
8079030160,Single Family,198801940367.0
8079030210,Single Family,196982187263.0
8079030260,Single Family,206565092602.0
8079040210,Single Family,206591858488.0
8079040240,Single Family,185325719752.0
8079040400,Single Family,213678455028.0
8079040450,Single Family,178705870015.0
8079040490,Single Family,194932661977.0
8079050010,Single Family,188960149269.0
8079050070,Single Family,247389345135.0
8079100230,Single Family,242639846171.0
8079100240,Single Family,250492152459.0
8079100700,Single Family,244843414849.0
8079100820,Single Family,244500559805.0
8079200020,Single Family,609344139432.0
8079200060,Single Family,631118193250.0
8080400045,Single Family,131682999773.0
8081000060,Single Family,406613762362.0
8081000140,Single Family,545192453437.0
8081000140,Single Family,545192453437.0
8081000170,Single Family,530392879026.0
8081010070,Single Family,491114676787.0
8081020080,Single Family,367294679637.0
8081020120,Single Family,396574282801.0
8081020130,Single Family,407321900274.0
8081020140,Single Family,591952211265.0
8081020310,Single Family,482354647847.0
8081020330,Single Family,466648830069.0
8081020330,Single Family,466648830069.0
8081020400,Single Family,380873842336.0
8081030100,Single Family,482960928304.0
8081030160,Single Family,510441850587.0
8081030270,Single Family,468255595626.0
8081030290,Single Family,374736677256.0
8081030300,Single Family,459344839934.0
8081030340,Single Family,367961858087.0
8081500060,Single Family,849773204196.0
8081650100,Single Family,128434512943.0
8081900021,Single Family,253164192150.0
8081900101,Single Family,386807110743.0
8081900195,Single Family,225738445827.0
8081900206,Single Family,262944344007.0
8082400020,Single Family,258022020196.0
8082400076,Single Family,343832547337.0
8082400112,Single Family,353633072223.0
8082400165,Single Family,285006111420.0
8083350040,Townhouse,123772931832.0
8084400010,Single Family,267732440811.0
8084400065,Single Family,1095093104167.0
8084400145,Single Family,773343616774.0
8084400401,Single Family,654609655651.0
8084400430,Single Family,685383972869.0
8084900005,Single Family,724142763296.0
8084900040,Single Family,1284509117803.0
8084900070,Single Family,549708914279.0
8085400105,Single Family,814925462720.0
8085400436,Single Family,813351100537.0
8085400560,Single Family,823557825500.0
8086000175,Single Family,489903254669.0
8086000360,Single Family,302981400877.0
8087800400,Single Family,184799950474.0
8087800430,Single Family,218419089387.0
8089510140,Single Family,422739902559.0
8089510140,Single Family,422739902559.0
8089510150,Single Family,421922441224.0
8089510250,Single Family,433912963420.0
8089510280,Single Family,514425600693.0
8091100065,Single Family,275442554558.0
8091100185,Single Family,328588881581.0
8091400270,Single Family,112791028762.0
8091400320,Single Family,121753824836.0
8091400580,Single Family,115700720566.0
8091400610,Single Family,118272467616.0
8091400910,Single Family,94345053073.0
8091401030,Single Family,96989041594.0
8091410280,Single Family,124870802905.0
8091410420,Single Family,124136200684.0
8091410660,Single Family,116427920167.0
8091410860,Single Family,122247147543.0
8091600040,Single Family,107875035875.0
8091600320,Single Family,86662190549.0
8091600320,Single Family,86662190549.0
8092000040,Single Family,89734537288.0
8092500070,Single Family,146832427885.0
8092500360,Single Family,82115434123.0
8092500440,Single Family,94239128069.0
8092500440,Single Family,94239128069.0
8092500690,Single Family,92498845133.0
8092600050,Single Family,86126619639.0
8092700020,Single Family,96523957408.0
8092700220,Single Family,96688310187.0
8092700380,Single Family,100413688501.0
8092700380,Single Family,100413688501.0
8093600015,Single Family,99132600542.0
8093600065,Single Family,88587370249.0
8093800030,Single Family,168693892808.0
8093800140,Single Family,151365678340.0
8093900180,Single Family,72699405096.0
8093900430,Single Family,67911886822.0
8093900470,Single Family,85678437777.0
8093900470,Single Family,85678437777.0
8096000225,Single Family,238561861904.0
8096600100,Single Family,188666869856.0
8097000090,Single Family,139946523455.0
8097000120,Single Family,131382923201.0
8097000380,Single Family,143009736347.0
8097500060,Single Family,140578855053.0
8099200030,Single Family,109169386624.0
8099200030,Single Family,109169386624.0
8099300090,Single Family,122092525150.0
8099600160,Single Family,211876582999.0
8099800550,Single Family,210653416050.0
8099800590,Single Family,178897650660.0
8099800680,Single Family,238846480287.0
8099800720,Single Family,205878856134.0
8099900010,Single Family,203703654884.0
8099900180,Single Family,186235205148.0
8099900220,Single Family,183264757194.0
8099900240,Single Family,224137527521.0
8099900270,Single Family,200570516210.0
8099900500,Single Family,184882019149.0
8100400070,Single Family,248415509384.0
8100400160,Single Family,269794334545.0
8101900020,Single Family,140970490309.0
8101900020,Single Family,140970490309.0
8101900310,Single Family,108249863924.0
8101900518,Single Family,134451665022.0
8103600165,Single Family,156720298518.0
8106100085,Single Family,780303326177.0
8106300040,Single Family,237694680375.0
8106300050,Single Family,239957870032.0
8106300050,Single Family,230557265410.0
8106300080,Single Family,214344771468.0
8106300080,Single Family,204944166846.0
8106300090,Single Family,214344771468.0
8106300180,Single Family,227169908756.0
8106300210,Single Family,230329019205.0
8106300260,Single Family,227924345779.0
8106300270,Single Family,219631611661.0
8106300320,Single Family,211741513414.0
8106300360,Single Family,227607521053.0
8106300360,Single Family,218206916431.0
8106300440,Single Family,216171022293.0
8106300450,Single Family,212512058420.0
8106300510,Single Family,214828588604.0
8106300520,Single Family,214506315791.0
8106300640,Single Family,227569061147.0
8106300650,Single Family,225868365145.0
8106300680,Single Family,222246239416.0
8106300730,Single Family,217728829164.0
8106300750,Single Family,202542882002.0
8106300760,Single Family,204508598295.0
8106300770,Single Family,220098726469.0
8106300780,Single Family,194901802760.0
8106300820,Single Family,228919832515.0
8106300820,Single Family,219519227893.0
8106300820,Single Family,219519227893.0
8106300840,Single Family,220644379139.0
8106300880,Single Family,223230382860.0
8106300880,Single Family,213829778238.0
8106300970,Single Family,223916381997.0
8106300970,Single Family,214515777375.0
8106301050,Single Family,223583139846.0
8106301140,Single Family,212033564150.0
8106301140,Single Family,202632959528.0
8106600170,Single Family,145183149018.0
8108600121,Single Family,114227791821.0
8109800090,Single Family,355872479356.0
8109800110,Single Family,343931052041.0
8111100090,Single Family,218029817579.0
8111100090,Single Family,218029817579.0
8112100135,Single Family,90090687617.0
8113100570,Single Family,201529692051.0
8113100575,Single Family,134142370837.0
8113100750,Single Family,105279515764.0
8113100850,Single Family,120986805727.0
8113101070,Multiplex,126428110320.0
8113101232,Single Family,144380919328.0
8113101400,Single Family,139857218207.0
8113101400,Single Family,139857218207.0
8113101482,Single Family,186833188238.0
8113101580,Single Family,202787147708.0
8113600256,Single Family,160901498244.0
8113600256,Single Family,160901498244.0
8114000040,Single Family,115392730741.0
8114000070,Single Family,143110364697.0
8118600025,Single Family,173364600964.0
8118600155,Single Family,208400605366.0
8118600215,Single Family,129986787207.0
8121100015,Single Family,158767489579.0
8121100015,Single Family,158767489579.0
8121100050,Single Family,158701332947.0
8121100130,Single Family,287983712304.0
8121100146,Single Family,150154751437.0
8121100325,Single Family,182130856350.0
8121100375,Single Family,169056285382.0
8121100375,Single Family,169056285382.0
8121100395,Single Family,157314921435.0
8121100415,Single Family,342050617776.0
8121100415,Single Family,342050617776.0
8121100480,Single Family,512168957384.0
8121100600,Single Family,185187039368.0
8121100865,Single Family,229316905890.0
8121200010,Single Family,259002758825.0
8121200010,Single Family,259002758825.0
8121200060,Single Family,198235326233.0
8121200160,Single Family,206977886162.0
8121200390,Single Family,184502844151.0
8121200530,Single Family,192287014848.0
8121200880,Single Family,199853015363.0
8121300050,Single Family,356211006387.0
8121500060,Single Family,260903793175.0
8121500160,Single Family,249333814829.0
8121500180,Single Family,226332975343.0
8122100110,Single Family,160829032692.0
8122100225,Single Family,149454868442.0
8122100235,Single Family,133791342915.0
8122100255,Single Family,148746188023.0
8122100295,Single Family,160421558770.0
8122100615,Single Family,117418224991.0
8122100650,Single Family,110258164998.0
8122100665,Single Family,121036394934.0
8122100680,Single Family,110675428247.0
8122100690,Single Family,151661618524.0
8122100730,Single Family,135747585190.0
8122100755,Single Family,147740811656.0
8122101081,Single Family,164056316944.0
8122101096,Single Family,134868581366.0
8122101115,Single Family,154844151632.0
8122101230,Single Family,138129069040.0
8122101440,Single Family,124816544696.0
8122600005,Single Family,168843419984.0
8122600030,Single Family,129656209227.0
8122600140,Single Family,143075354524.0
8122600245,Single Family,140842310971.0
8122600255,Single Family,113848130131.0
8123450160,Single Family,235194621922.0
8123450360,Single Family,221259683975.0
8123550010,Single Family,283206640518.0
8123550190,Single Family,309866814287.0
8123700020,Single Family,139470719135.0
8123710030,Single Family,248336751770.0
8123710070,Single Family,222672433076.0
8124100104,Single Family,353920703478.0
8125200480,Single Family,188464255219.0
8125200481,Single Family,116565366077.0
8126300250,Single Family,261439814616.0
8126300380,Single Family,229045407820.0
8127700105,Single Family,266736460710.0
8127700105,Single Family,266736460710.0
8127700205,Single Family,417240554005.0
8127700215,Single Family,291014385251.0
8127700311,Single Family,230357435300.0
8127700390,Single Family,470260098132.0
8127700445,Single Family,230437174685.0
8127700626,Single Family,186704742819.0
8127700720,Single Family,370791249689.0
8127700720,Single Family,370791249689.0
8127700760,Single Family,301587099757.0
8127700790,Single Family,216846102997.0
8127700790,Single Family,216846102997.0
8127700810,Single Family,245767787441.0
8127700860,Single Family,273466230147.0
8127700865,Single Family,158799786430.0
8127700875,Single Family,211910664981.0
8128600010,Single Family,260721144110.0
8128600100,Single Family,257435576833.0
8128700095,Single Family,180878908283.0
8128700157,Single Family,126489696711.0
8128700185,Single Family,146233196398.0
8128700200,Single Family,135782001573.0
8129700085,Single Family,295676514521.0
8129700255,Townhouse,270243828276.0
8129700255,Townhouse,260843223654.0
8129700256,Townhouse,195550819015.0
8129700257,Townhouse,195566762860.0
8129700370,Townhouse,176188904084.0
8129700490,Single Family,346216495720.0
8129700565,Townhouse,235798841124.0
8129700565,Townhouse,235798841124.0
8129700644,Townhouse,271710811567.0
8129700875,Single Family,246609283654.0
8129700985,Single Family,238914826667.0
8129700985,Single Family,238914826667.0
8129701085,Multiplex,256601235400.0
8132700010,Single Family,184202064199.0
8132700065,Single Family,169260846380.0
8132700121,Single Family,147154260820.0
8136700090,Single Family,290410245769.0
8137500400,Single Family,231134606464.0
8137500400,Single Family,231134606464.0
8141200021,Townhouse,226639632327.0
8141200027,Townhouse,203163673213.0
8141300300,Single Family,135664832515.0
8141310180,Single Family,159621882287.0
8142000080,Single Family,136886776751.0
8143000230,Single Family,143789264646.0
8143000270,Single Family,158179961685.0
8143100530,Single Family,178705569283.0
8143100800,Single Family,154310665875.0
8146100515,Single Family,315909167104.0
8146100515,Single Family,315909167104.0
8146200070,Single Family,619830798063.0
8146300010,Single Family,278926608783.0
8146300060,Single Family,275574848482.0
8146300205,Single Family,283747804305.0
8148600010,Single Family,77033736429.0
8148600075,Single Family,76893322385.0
8149600105,Single Family,180356810204.0
8149600115,Single Family,344776251971.0
8149600455,Single Family,303326132483.0
8150100080,Single Family,140294678446.0
8150100130,Single Family,115735272321.0
8150100211,Single Family,123162982979.0
8150100265,Single Family,99967679797.0
8150100270,Single Family,105123119683.0
8150600075,Single Family,217565166970.0
8150600140,Single Family,161664248581.0
8150600231,Single Family,111115302655.0
8151600123,Single Family,118748406732.0
8151600500,Single Family,100522148434.0
8151600730,Single Family,113959726939.0
8151600900,Single Family,182119265778.0
8151600941,Single Family,120659497124.0
8151600952,Single Family,100074484493.0
8151601090,Single Family,167609097463.0
8154100020,Single Family,120882386664.0
8155500110,Single Family,234724186921.0
8155750010,Single Family,104190226768.0
8155750050,Single Family,136997884538.0
8155750050,Single Family,136997884538.0
8155800160,Single Family,395170889745.0
8155820080,Single Family,153769848375.0
8156000040,Single Family,122619559266.0
8156600085,Single Family,172337321843.0
8158600015,Single Family,114986019604.0
8159100071,Townhouse,114829760589.0
8159100077,Townhouse,125617661972.0
8159600090,Single Family,232568116202.0
8159600090,Single Family,232568116202.0
8159600370,Single Family,231550104979.0
8159600400,Single Family,237848368973.0
8159620200,Single Family,100717319059.0
8159630160,Single Family,95744850048.0
8159630170,Single Family,95840828839.0
8159630380,Single Family,93966348762.0
8161000230,Single Family,172572830977.0
8161010170,Single Family,152780691195.0
8161020040,Single Family,184026848886.0
8161020060,Single Family,160592681758.0
8161020270,Single Family,175563789911.0
8161600006,Single Family,130068460282.0
8165100070,Single Family,147716021269.0
8165500100,Townhouse,152818341329.0
8165500110,Townhouse,152820077787.0
8165500160,Townhouse,143325090197.0
8165500220,Townhouse,144678297145.0
8165500240,Townhouse,148885610858.0
8165500250,Townhouse,143307725613.0
8165500290,Townhouse,143307725613.0
8165500320,Townhouse,152780139244.0
8165500360,Townhouse,143307725613.0
8165500480,Townhouse,152780139244.0
8165500490,Townhouse,144667562675.0
8165500860,Townhouse,152800503165.0
8165500860,Townhouse,143399898543.0
8165500960,Townhouse,149428989256.0
8165501000,Townhouse,154050644910.0
8165501040,Townhouse,134203278468.0
8165501050,Townhouse,134203278468.0
8165501100,Townhouse,153358326077.0
8165501510,Townhouse,152780297104.0
8165501520,Townhouse,139457696481.0
8165501520,Townhouse,139457696481.0
8165501540,Townhouse,143004622303.0
8165501600,Townhouse,152476878074.0
8165501620,Townhouse,152476562355.0
8165501640,Townhouse,144408344404.0
8165501700,Townhouse,152549335747.0
8550001505,Single Family,214389117064.0
8550001550,Single Family,149279553598.0
8550002375,Single Family,202910142512.0
8555700020,Single Family,219350344265.0
8555700030,Single Family,206392537399.0
8555700050,Single Family,205957521490.0
8555700070,Single Family,199352333291.0
8555700090,Single Family,193294776869.0
8555700150,Single Family,212154102428.0
8555700180,Single Family,184828128283.0
8555700190,Single Family,197761798271.0
8556800040,Single Family,220738512184.0
8556800140,Single Family,195130513578.0
8556800210,Single Family,230013086520.0
8557000110,Single Family,136993197857.0
8558600050,Single Family,142717397854.0
8559900025,Single Family,140225344989.0
8560800010,Single Family,309853419761.0
8560800020,Single Family,308236740267.0
8560800030,Single Family,300039957891.0
8560800040,Single Family,334023463588.0
8560800100,Single Family,322818757125.0
8560800120,Single Family,296131346736.0
8560800190,Single Family,313204407878.0
8561500120,Single Family,436130857997.0
8562000010,Single Family,92451399367.0
8562000080,Single Family,107952704338.0
8562000080,Single Family,107952704338.0
8562500060,Single Family,166763063320.0
8562500300,Single Family,190527134609.0
8562500380,Single Family,230965138741.0
8562500740,Single Family,211931766840.0
8562500790,Single Family,176873081123.0
8562500800,Single Family,166881201834.0
8562500860,Single Family,188363583913.0
8562501040,Single Family,180700073550.0
8562600190,Single Family,238389427525.0
8562600220,Single Family,206221736814.0
8562600260,Single Family,200190377911.0
8562600310,Single Family,208537439049.0
8562600310,Single Family,208537439049.0
8562700290,Single Family,174980533855.0
8562700300,Single Family,210522454890.0
8562700400,Single Family,202028894220.0
8562700500,Single Family,204773871140.0
8562700500,Single Family,204773871140.0
8562720080,Single Family,440144365228.0
8562720090,Single Family,400069541723.0
8562720190,Single Family,407526979467.0
8562720220,Single Family,410577196250.0
8562720230,Single Family,451439774053.0
8562720250,Single Family,478363064318.0
8562720250,Single Family,468962459696.0
8562720270,Single Family,495218076624.0
8562720280,Single Family,473464112795.0
8562720330,Single Family,475886868632.0
8562720370,Single Family,415154136148.0
8562720380,Single Family,447151069758.0
8562720390,Single Family,446588761743.0
8562720410,Single Family,482807063528.0
8562720420,Single Family,490741928765.0
8562740040,Single Family,314704741499.0
8562740040,Single Family,314704741499.0
8562740070,Single Family,319465942338.0
8562740170,Single Family,289337720229.0
8562740340,Single Family,272160901518.0
8562740370,Single Family,267195074934.0
8562740440,Single Family,291726674865.0
8562750090,Single Family,312534407101.0
8562750250,Single Family,236445748543.0
8562750460,Single Family,256142694890.0
8562750460,Single Family,256142694890.0
8562750500,Single Family,255632533883.0
8562750560,Single Family,241928770782.0
8562750570,Single Family,242070753351.0
8562750590,Single Family,247550958091.0
8562750590,Single Family,247550958091.0
8562750710,Single Family,256242213419.0
8562750730,Single Family,256242213419.0
8562750900,Single Family,272417145149.0
8562750940,Single Family,268841984041.0
8562751190,Single Family,278194492323.0
8562790730,Single Family,327911954913.0
8562790980,Single Family,291305236614.0
8562791010,Single Family,264046214164.0
8562800300,Single Family,226637931999.0
8562800450,Single Family,297952296813.0
8562890090,Single Family,165108485645.0
8562890190,Single Family,124889670759.0
8562890340,Single Family,151321851011.0
8562900345,Single Family,309022269302.0
8562900350,Single Family,206841413753.0
8562900520,Single Family,303315258897.0
8562900590,Single Family,305835234037.0
8562901060,Single Family,201485048306.0
8562901860,Single Family,172743639408.0
8563000590,Single Family,249695360862.0
8563000730,Single Family,265986437487.0
8563000760,Single Family,297402255741.0
8563000770,Single Family,221011383145.0
8563001070,Single Family,234046327318.0
8563001320,Single Family,243903942812.0
8563001380,Single Family,303724702436.0
8563001410,Single Family,262483354347.0
8563010400,Single Family,231217775887.0
8563010400,Single Family,231217775887.0
8563010420,Single Family,233647176492.0
8563010640,Single Family,302469708285.0
8563020100,Single Family,271097416263.0
8563020360,Single Family,260371629357.0
8563030280,Single Family,325143890219.0
8563030340,Single Family,267441295721.0
8563030350,Single Family,246815913574.0
8563050170,Single Family,294972900444.0
8563050390,Single Family,268825801056.0
8563050520,Single Family,245062151501.0
8563060150,Single Family,262684166150.0
8563070230,Single Family,347746311197.0
8563300085,Single Family,177292637119.0
8564500100,Single Family,178361553271.0
8564500310,Single Family,163563795891.0
8564850020,Single Family,205518853902.0
8564850140,Single Family,256054410090.0
8564850200,Single Family,248976743392.0
8564950360,Single Family,207750802422.0
8564950550,Single Family,198784413389.0
8565000030,Single Family,292970634952.0
8565900160,Single Family,385662475822.0
8567450060,Single Family,224905428708.0
8567450080,Single Family,220026806510.0
8567450110,Single Family,231202027279.0
8567450140,Single Family,228107120234.0
8567650110,Single Family,120406771458.0
8568010260,Single Family,223629636492.0
8568010310,Single Family,212973099679.0
8568020020,Single Family,219785215363.0
8568020040,Single Family,226212971399.0
8568020040,Single Family,226212971399.0
8568020210,Single Family,230491252199.0
8568030240,Single Family,241241392608.0
8568040030,Single Family,200779353790.0
8569900046,Single Family,258861933460.0
8569900055,Single Family,321420439525.0
8570900038,Single Family,119060439960.0
8570900165,Single Family,88745931088.0
8570900321,Single Family,104456294008.0
8576400120,Single Family,190773940685.0
8581200030,Single Family,84254640056.0
8581200190,Single Family,93080525187.0
8581400270,Single Family,99356237055.0
8581400360,Single Family,64780194744.0
8581400400,Single Family,78929741115.0
8581400400,Single Family,78929741115.0
8581900040,Single Family,113716609720.0
8582010290,Single Family,286196256254.0
8584400090,Single Family,204054513008.0
8588000165,Single Family,107448157382.0
8589100130,Single Family,195949793288.0
8593900020,Single Family,130710169751.0
8595700060,Multiplex,130611272643.0
8595900020,Single Family,162750640914.0
8598200070,Townhouse,125085817231.0
8598900125,Single Family,154075109217.0
8604900375,Single Family,247816801606.0
8605900110,Single Family,183432081800.0
8608900185,Single Family,185577069242.0
8615800076,Townhouse,171474112096.0
8615800078,Townhouse,193431396406.0
8615800105,Multiplex,281059807990.0
8615800145,Townhouse,169541732150.0
8615800151,Townhouse,184391763544.0
8615800405,Single Family,290527274730.0
8615800412,Single Family,289747789476.0
8615800561,Single Family,244538688344.0
8632100005,Single Family,159610207974.0
8632100005,Single Family,159610207974.0
8632100010,Single Family,162899971055.0
8635750040,Single Family,300597646807.0
8635750080,Single Family,301180648029.0
8635750110,Single Family,265744261196.0
8635750150,Single Family,240104113631.0
8635750240,Single Family,250620527374.0
8635750260,Single Family,267494673207.0
8635750290,Single Family,251859934648.0
8635750310,Single Family,250002615066.0
8635750570,Single Family,277348716784.0
8635750580,Single Family,274203223624.0
8635750740,Single Family,213194049253.0
8635750830,Single Family,225622839940.0
8635751160,Single Family,210738001366.0
8635751390,Single Family,206640517493.0
8635751480,Single Family,188956200046.0
8635760040,Single Family,168732144957.0
8635760070,Single Family,193342709942.0
8635760480,Single Family,193287932572.0
8635760620,Single Family,190041359825.0
8637100080,Single Family,92838681822.0
8637100080,Single Family,92838681822.0
8637100280,Single Family,92884776899.0
8637100370,Single Family,94647694844.0
8637100370,Single Family,94647694844.0
8637100370,Single Family,94647694844.0
8637100420,Single Family,92809951329.0
8637100430,Single Family,92909899952.0
8638500170,Single Family,133009196046.0
8638500210,Single Family,123123856928.0
8641500267,Townhouse,124667632491.0
8641500345,Single Family,163185771925.0
8643000190,Single Family,102927283975.0
8643000225,Single Family,100016617116.0
8643200061,Single Family,116816519470.0
8644200020,Single Family,332062511693.0
8644200370,Single Family,346044224074.0
8644210270,Single Family,332353790172.0
8644210360,Single Family,348558415136.0
8644300200,Single Family,228542430615.0
8644400150,Single Family,260879516969.0
8645500410,Single Family,114633219553.0
8645500580,Single Family,106064009128.0
8645501290,Single Family,112110984086.0
8645501290,Single Family,112110984086.0
8645510500,Single Family,122591829081.0
8645510710,Single Family,138411603086.0
8645511330,Single Family,126785571762.0
8645511630,Single Family,130438942768.0
8645511630,Single Family,130438942768.0
8645530340,Single Family,123880175398.0
8645540040,Single Family,122997915432.0
8645540140,Single Family,123060230778.0
8645540330,Single Family,127615375794.0
8647600020,Single Family,365667294522.0
8647600020,Single Family,356266689900.0
8647800150,Single Family,137275267137.0
8648100030,Single Family,110007419276.0
8648100130,Single Family,135949228767.0
8648210040,Single Family,92709922244.0
8648210100,Single Family,98741253300.0
8648210230,Single Family,107104080018.0
8648210400,Single Family,97267907811.0
8648210470,Single Family,125693656660.0
8648210500,Single Family,126897445506.0
8648210560,Single Family,130163774296.0
8648210760,Single Family,106362293323.0
8648220060,Single Family,113539099373.0
8648220150,Single Family,101804437411.0
8648220220,Single Family,108666472811.0
8648220260,Single Family,102345310825.0
8648900170,Single Family,237337847160.0
8649400010,Single Family,73599033992.0
8649900480,Single Family,289671318827.0
8650000250,Single Family,273642956778.0
8650000250,Single Family,273642956778.0
8650100120,Single Family,162285142894.0
8650700005,Single Family,324124776392.0
8651100030,Single Family,446723623225.0
8651400260,Single Family,70734902546.0
8651400270,Single Family,69170928271.0
8651400350,Single Family,65922240996.0
8651400580,Single Family,80781718949.0
8651400630,Single Family,75549837495.0
8651400640,Single Family,79476890770.0
8651400680,Single Family,69170928271.0
8651400680,Single Family,69170928271.0
8651400700,Single Family,69777450611.0
8651400700,Single Family,69777450611.0
8651400730,Single Family,72290725561.0
8651400770,Single Family,68646551677.0
8651400980,Single Family,70718315230.0
8651401100,Single Family,73427266552.0
8651401150,Single Family,70305138534.0
8651401680,Single Family,67148458333.0
8651401680,Single Family,67148458333.0
8651401760,Single Family,72177296584.0
8651401790,Single Family,78630560445.0
8651401930,Single Family,71316427772.0
8651402260,Single Family,76752138150.0
8651402260,Single Family,76752138150.0
8651402270,Single Family,78130156076.0
8651402470,Single Family,99560121390.0
8651402470,Single Family,99560121390.0
8651402550,Single Family,89126582387.0
8651402660,Single Family,85770649086.0
8651402700,Single Family,81445082141.0
8651402750,Single Family,88543442630.0
8651402910,Single Family,73054771025.0
8651410090,Single Family,77696276403.0
8651410120,Single Family,73108406206.0
8651410190,Single Family,75184847214.0
8651410200,Single Family,71896642773.0
8651410200,Single Family,71896642773.0
8651410240,Single Family,70383972950.0
8651410430,Single Family,77132093624.0
8651410520,Single Family,67284633488.0
8651410540,Single Family,76443244343.0
8651410550,Single Family,70001877364.0
8651410550,Single Family,70001877364.0
8651410550,Single Family,70001877364.0
8651410600,Single Family,71330690416.0
8651410620,Single Family,77146014521.0
8651411040,Single Family,75646795512.0
8651411210,Single Family,73324540404.0
8651411210,Single Family,73324540404.0
8651411460,Single Family,89401863066.0
8651430150,Single Family,82288626860.0
8651430170,Single Family,70659704156.0
8651430220,Single Family,74310886223.0
8651430520,Single Family,76290189852.0
8651430660,Single Family,67356401100.0
8651430840,Single Family,65870936544.0
8651430880,Single Family,69194702760.0
8651430990,Single Family,68872706949.0
8651431040,Single Family,76771314731.0
8651440230,Single Family,92196170464.0
8651440430,Single Family,82375748499.0
8651440450,Single Family,96430121832.0
8651440610,Single Family,95433840354.0
8651440640,Single Family,82006043418.0
8651440680,Single Family,94631090585.0
8651440780,Single Family,96017519899.0
8651440930,Single Family,88109186008.0
8651441060,Single Family,77407541345.0
8651441150,Single Family,92765851444.0
8651441510,Single Family,64118214533.0
8651441750,Single Family,78130156076.0
8651442010,Single Family,87324192769.0
8651442730,Single Family,71175607000.0
8651442880,Single Family,90367001200.0
8651442950,Single Family,84592887693.0
8651442980,Single Family,106069255771.0
8651442980,Single Family,106069255771.0
8651443000,Single Family,88193201844.0
8651443010,Single Family,83653100535.0
8651443220,Single Family,87633978486.0
8651443280,Single Family,91856067935.0
8651443360,Single Family,93190488416.0
8651443380,Single Family,104168629067.0
8651480020,Single Family,265916754688.0
8651480640,Single Family,288580124009.0
8651490050,Single Family,406826268685.0
8651500280,Single Family,265891482393.0
8651510020,Single Family,221477325484.0
8651510290,Single Family,245880238527.0
8651510320,Single Family,243980340378.0
8651510490,Single Family,247802784136.0
8651511010,Single Family,209802057882.0
8651511030,Single Family,206791949844.0
8651511200,Single Family,203490408134.0
8651511220,Single Family,218361035515.0
8651511290,Single Family,230059436806.0
8651511350,Single Family,233674319001.0
8651511520,Single Family,220620537818.0
8651520040,Single Family,214203869925.0
8651520300,Single Family,291823014148.0
8651520350,Single Family,215860384730.0
8651520370,Single Family,230587145818.0
8651520390,Single Family,256402547399.0
8651530090,Single Family,243051019683.0
8651530450,Single Family,246575427533.0
8651580390,Single Family,248997401577.0
8651610050,Single Family,341996420826.0
8651610580,Single Family,273224115835.0
8651610660,Single Family,271845183786.0
8651610890,Single Family,449661053676.0
8651611090,Single Family,346947197765.0
8651611090,Single Family,346947197765.0
8651611130,Single Family,363218890330.0
8651611130,Single Family,363218890330.0
8651611140,Single Family,341347882071.0
8651611170,Single Family,372920373407.0
8651611220,Single Family,338816172080.0
8651611700,Single Family,301079419835.0
8651611860,Single Family,432340724087.0
8651611890,Single Family,503544199924.0
8651611910,Single Family,459368732317.0
8651710020,Single Family,193150903904.0
8651710130,Single Family,186589918264.0
8651710430,Single Family,188185322570.0
8651720320,Single Family,201449963713.0
8651720420,Single Family,168356907659.0
8651730100,Single Family,172838716072.0
8651740010,Single Family,241092340689.0
8651740100,Single Family,187286008780.0
8651740100,Single Family,187286008780.0
8651740150,Single Family,202032049033.0
8653500016,Single Family,501326135005.0
8653500018,Single Family,372065630017.0
8653500055,Single Family,280959626193.0
